label,mbs,tc_rule
scp          LAN (0ms),426.1,
mftp (auto)  LAN (0ms),272,
mftp --tcp   LAN (0ms),114,
scp          10ms,158.0,delay 10ms
mftp (auto)  10ms,64,delay 10ms
mftp --tcp   10ms,78,delay 10ms
scp          50ms,35.8,delay 50ms
mftp (auto)  50ms,56,delay 50ms
mftp --tcp   50ms,38,delay 50ms
scp          150ms,12.2,delay 150ms
mftp (auto)  150ms,45,delay 150ms
mftp --tcp   150ms,0,delay 150ms
scp          400ms,4.6,delay 400ms
mftp (auto)  400ms,0,delay 400ms
mftp --tcp   400ms,0,delay 400ms
scp          600ms+1%loss,2.7,delay 600ms loss 1%
